id,label
1500,0.9000000000
1501,0.9000000000
1502,0.9000000000
1503,0.8935754299
1504,0.9000000000
1505,0.9000000000
1506,0.0000000000
1507,0.0000176070
1508,0.9000000000
1509,0.9000000000
1510,0.0000000006
1511,0.9000000000
1512,0.0000000092
1513,0.0000000000
1514,0.9000000000
1515,0.0000000326
1516,0.0000000000
1517,0.9000000000
1518,0.9000000000
1519,0.9000000000
1520,0.0000000000
1521,0.0000000001
1522,0.9000000000
1523,0.0000000481
1524,0.0000000134
1525,0.0000000005
1526,0.0000494376
1527,0.9000000000
1528,0.4178496003
1529,0.0000000139
1530,0.0000000000
1531,0.9000000000
1532,0.9000000000
1533,0.0000662031
1534,0.0000000001
1535,0.0005222280
1536,0.0000001284
1537,0.9000000000
1538,0.0000000000
1539,0.9000000000
1540,0.9000000000
1541,0.9000000000
1542,0.0000023376
1543,0.9000000000
1544,0.9000000000
1545,0.0000000081
1546,0.5324752331
1547,0.0000000000
1548,0.0000000355
1549,0.9000000000
1550,0.0000005807
1551,0.0000000000
1552,0.9000000000
1553,0.0000218975
1554,0.0000636275
1555,0.9000000000
1556,0.0000000125
1557,0.0000000000
1558,0.9000000000
1559,0.0000002287
1560,0.9000000000
1561,0.0009106689
1562,0.9000000000
1563,0.9000000000
1564,0.0000000047
1565,0.0000000027
1566,0.0000000000
1567,0.9000000000
1568,0.0000000000
1569,0.0000000008
1570,0.0000065277
1571,0.9000000000
1572,0.9000000000
1573,0.0000000271
1574,0.0017025141
1575,0.9000000000
1576,0.9000000000
1577,0.9000000000
1578,0.0000027361
1579,0.0000000266
1580,0.9000000000
1581,0.0156692006
1582,0.9000000000
1583,0.9000000000
1584,0.0000000000
1585,0.9000000000
1586,0.0000000000
1587,0.0000000371
1588,0.0000034514
1589,0.0000000001
1590,0.9000000000
1591,0.0000000274
1592,0.9000000000
1593,0.0386627130
1594,0.0000000001
1595,0.9000000000
1596,0.0000322970
1597,0.9000000000
1598,0.9000000000
1599,0.0185933784
1600,0.9000000000
1601,0.9000000000
1602,0.9000000000
1603,0.9000000000
1604,0.9000000000
1605,0.0000000014
1606,0.9000000000
1607,0.9000000000
1608,0.9000000000
1609,0.9000000000
1610,0.0000000354
1611,0.0000008393
1612,0.0000000000
1613,0.9000000000
1614,0.9000000000
1615,0.0000000109
1616,0.9000000000
1617,0.0000000000
1618,0.0000000153
1619,0.9000000000
1620,0.9000000000
1621,0.0000000000
1622,0.9000000000
1623,0.9000000000
1624,0.0000000071
1625,0.9000000000
1626,0.0000000000
1627,0.9000000000
1628,0.9000000000
1629,0.9000000000
1630,0.9000000000
1631,0.0000000002
1632,0.0000000012
1633,0.0000000000
1634,0.0000000637
1635,0.9000000000
1636,0.0000000675
1637,0.0000002878
1638,0.0000000000
1639,0.0000000004
1640,0.9000000000
1641,0.9000000000
1642,0.0000000000
1643,0.0000495153
1644,0.0031062032
1645,0.0000003226
1646,0.0000000000
1647,0.9000000000
1648,0.0000041864
1649,0.9000000000
1650,0.0000000235
1651,0.9000000000
1652,0.9000000000
1653,0.9000000000
1654,0.9000000000
1655,0.0000000002
1656,0.9000000000
1657,0.9000000000
1658,0.0544663444
1659,0.0000003296
1660,0.9000000000
1661,0.0000020029
1662,0.9000000000
1663,0.9000000000
1664,0.9000000000
1665,0.0000000021
1666,0.0000000848
1667,0.9000000000
1668,0.0000004455
1669,0.9000000000
1670,0.0000007300
1671,0.9000000000
1672,0.9000000000
1673,0.9000000000
1674,0.0000000005
1675,0.9000000000
1676,0.0000000636
1677,0.9000000000
1678,0.0001667039
1679,0.9000000000
1680,0.0000000001
1681,0.9000000000
1682,0.0000000143
1683,0.9000000000
1684,0.0000002172
1685,0.0000001514
1686,0.9000000000
1687,0.9000000000
1688,0.9000000000
1689,0.0000000000
1690,0.9000000000
1691,0.9000000000
1692,0.0001192780
1693,0.0000000336
1694,0.0043901056
1695,0.9000000000
1696,0.0000000552
1697,0.0000000007
1698,0.0000000026
1699,0.9000000000
1700,0.0000000000
1701,0.9000000000
1702,0.9000000000
1703,0.9000000000
1704,0.9000000000
1705,0.9000000000
1706,0.0688447133
1707,0.9000000000
1708,0.9000000000
1709,0.0000000000
1710,0.0000014500
1711,0.9000000000
1712,0.9000000000
1713,0.0000029680
1714,0.9000000000
1715,0.9000000000
1716,0.0001817876
1717,0.0000000244
1718,0.0000000006
1719,0.0000000000
1720,0.0000000068
1721,0.9000000000
1722,0.0000000000
1723,0.9000000000
1724,0.0000000000
1725,0.0000000000
1726,0.9000000000
1727,0.0022750665
1728,0.0000000013
1729,0.0000001967
1730,0.0000000521
1731,0.9000000000
1732,0.0000000000
1733,0.9000000000
1734,0.9000000000
1735,0.0000000000
1736,0.8283643723
1737,0.9000000000
1738,0.0000000001
1739,0.9000000000
1740,0.0000068931
1741,0.9000000000
1742,0.9000000000
1743,0.0000000065
1744,0.9000000000
1745,0.9000000000
1746,0.9000000000
1747,0.0000000004
1748,0.0002730279
1749,0.0000117485
1750,0.0000038014
1751,0.9000000000
1752,0.9000000000
1753,0.9000000000
1754,0.9000000000
1755,0.0000000206
1756,0.8232188225
1757,0.0000000005
1758,0.0000000000
1759,0.5947112441
1760,0.9000000000
1761,0.0015401155
1762,0.0000000000
1763,0.9000000000
1764,0.9000000000
1765,0.0000000000
1766,0.0000010548
1767,0.9000000000
1768,0.0000000000
1769,0.9000000000
1770,0.0000000074
1771,0.0000000001
1772,0.0000001323
1773,0.9000000000
1774,0.0000000050
1775,0.9000000000
1776,0.0023327088
1777,0.0000375331
1778,0.9000000000
1779,0.9000000000
1780,0.0000000000
1781,0.9000000000
1782,0.9000000000
1783,0.0000302404
1784,0.9000000000
1785,0.8216722608
1786,0.0000000000
1787,0.9000000000
1788,0.9000000000
1789,0.2317792922
1790,0.0000000003
1791,0.9000000000
1792,0.0000082201
1793,0.0094521614
1794,0.0000000160
1795,0.0000000081
1796,0.9000000000
1797,0.9000000000
1798,0.0000000026
1799,0.9000000000
1800,0.0000000014
1801,0.0000000000
1802,0.9000000000
1803,0.9000000000
1804,0.0000000024
1805,0.9000000000
1806,0.0000002920
1807,0.0000014280
1808,0.0000000000
1809,0.0000000421
1810,0.0000000010
1811,0.9000000000
1812,0.9000000000
1813,0.9000000000
1814,0.9000000000
1815,0.0000002447
1816,0.9000000000
1817,0.0000000000
1818,0.0000004709
1819,0.0000000811
1820,0.9000000000
1821,0.0000000000
1822,0.9000000000
1823,0.9000000000
1824,0.9000000000
1825,0.9000000000
1826,0.0000033735
1827,0.9000000000
1828,0.9000000000
1829,0.9000000000
1830,0.9000000000
1831,0.9000000000
1832,0.0002975454
1833,0.9000000000
1834,0.9000000000
1835,0.9000000000
1836,0.9000000000
1837,0.9000000000
1838,0.9000000000
1839,0.8239143491
1840,0.0000000002
1841,0.0000000030
1842,0.9000000000
1843,0.9000000000
1844,0.0000000000
1845,0.9000000000
1846,0.0000000000
1847,0.9000000000
1848,0.9000000000
1849,0.0000000506
1850,0.9000000000
1851,0.9000000000
1852,0.0000773432
1853,0.9000000000
1854,0.0000000111
1855,0.0000000704
1856,0.9000000000
1857,0.0000000001
1858,0.0000000000
1859,0.9000000000
1860,0.0000000016
1861,0.9000000000
1862,0.9000000000
1863,0.9000000000
1864,0.9000000000
1865,0.9000000000
1866,0.9000000000
1867,0.0000000037
1868,0.0000000004
1869,0.9000000000
1870,0.0000072630
1871,0.0000000006
1872,0.9000000000
1873,0.9000000000
1874,0.9000000000
1875,0.0000000001
1876,0.0106791286
1877,0.9000000000
1878,0.0000000002
1879,0.0000000000
1880,0.0000001011
1881,0.9000000000
1882,0.0000000003
1883,0.9000000000
1884,0.5377132297
1885,0.9000000000
1886,0.0000000000
1887,0.9000000000
1888,0.0000000003
1889,0.0009616040
1890,0.0000000000
1891,0.0000002892
1892,0.0000000954
1893,0.0000307340
1894,0.9000000000
1895,0.0000000001
1896,0.0000000000
1897,0.9000000000
1898,0.0000164362
1899,0.9000000000
1900,0.0000003375
1901,0.9000000000
1902,0.0000001154
1903,0.0000000062
1904,0.9000000000
1905,0.0000002869
1906,0.0000000006
1907,0.9000000000
1908,0.0000000000
1909,0.9000000000
1910,0.9000000000
1911,0.9000000000
1912,0.0000000008
1913,0.9000000000
1914,0.0000600329
1915,0.9000000000
1916,0.0000000512
1917,0.0000022527
1918,0.9000000000
1919,0.9000000000
1920,0.9000000000
1921,0.0000000001
1922,0.9000000000
1923,0.0005689546
1924,0.9000000000
1925,0.9000000000
1926,0.9000000000
1927,0.0000000619
1928,0.9000000000
1929,0.0000000000
1930,0.9000000000
1931,0.0000000317
1932,0.0000001107
1933,0.9000000000
1934,0.0000000001
1935,0.9000000000
1936,0.9000000000
1937,0.0000000002
1938,0.9000000000
1939,0.0000000068
1940,0.0000004941
1941,0.9000000000
1942,0.0000127253
1943,0.0000000167
1944,0.9000000000
1945,0.9000000000
1946,0.0000000012
1947,0.0000000029
1948,0.0000000000
1949,0.9000000000
1950,0.0000000000
1951,0.9000000000
1952,0.9000000000
1953,0.0000000052
1954,0.9000000000
1955,0.9000000000
1956,0.9000000000
1957,0.0000012398
1958,0.0000000012
1959,0.0000000000
1960,0.0000000001
1961,0.9000000000
1962,0.9000000000
1963,0.0000000000
1964,0.0000004324
1965,0.0000000001
1966,0.0475623757
1967,0.9000000000
1968,0.9000000000
1969,0.9000000000
1970,0.0000000000
1971,0.9000000000
1972,0.9000000000
1973,0.0001350360
1974,0.9000000000
1975,0.0000000000
1976,0.0000000001
1977,0.9000000000
1978,0.0000000002
1979,0.9000000000
1980,0.9000000000
1981,0.9000000000
1982,0.0000000000
1983,0.0000000000
1984,0.0000005044
1985,0.9000000000
1986,0.9000000000
1987,0.0000006447
1988,0.9000000000
1989,0.0000000001
1990,0.0025933129
1991,0.9000000000
1992,0.0000005966
1993,0.9000000000
1994,0.0005719169
1995,0.0000000009
1996,0.0000000003
1997,0.9000000000
1998,0.9000000000
1999,0.0000000004
2000,0.4143888056
2001,0.9000000000
2002,0.9000000000
2003,0.9000000000
2004,0.0000000009
2005,0.9000000000
2006,0.9000000000
2007,0.9000000000
2008,0.0000036401
2009,0.9000000000
2010,0.9000000000
2011,0.9000000000
2012,0.9000000000
2013,0.0011948780
2014,0.0000000148
2015,0.0001662311
2016,0.9000000000
2017,0.0000000000
2018,0.9000000000
2019,0.0000000076
2020,0.9000000000
2021,0.9000000000
2022,0.9000000000
2023,0.0000000000
2024,0.0000000018
2025,0.0000000000
2026,0.9000000000
2027,0.0000000202
2028,0.0000000002
2029,0.0003786923
2030,0.9000000000
2031,0.9000000000
2032,0.0000000014
2033,0.0000000000
2034,0.9000000000
2035,0.9000000000
2036,0.3701397479
2037,0.9000000000
2038,0.0000000112
2039,0.9000000000
2040,0.0000000000
2041,0.9000000000
2042,0.0000000000
2043,0.9000000000
2044,0.0306893717
2045,0.0000000000
2046,0.9000000000
2047,0.0000000001
2048,0.9000000000
2049,0.9000000000
2050,0.0000000000
2051,0.0000000000
2052,0.0000093328
2053,0.9000000000
2054,0.9000000000
2055,0.0000000272
2056,0.0008848866
2057,0.0000073610
2058,0.0000001069
2059,0.0000000029
2060,0.0000145318
2061,0.0000000304
2062,0.9000000000
2063,0.9000000000
2064,0.0000000299
2065,0.9000000000
2066,0.9000000000
2067,0.0000000508
2068,0.9000000000
2069,0.0000433130
2070,0.0000000037
2071,0.0000000001
2072,0.9000000000
2073,0.0000000001
2074,0.9000000000
2075,0.0000250865
2076,0.9000000000
2077,0.9000000000
2078,0.9000000000
2079,0.9000000000
2080,0.9000000000
2081,0.0000005075
2082,0.0000000002
2083,0.9000000000
2084,0.9000000000
2085,0.9000000000
2086,0.0000000000
2087,0.9000000000
2088,0.0016214285
2089,0.0000000000
2090,0.9000000000
2091,0.0000000000
2092,0.0000000000
2093,0.0000137817
2094,0.9000000000
2095,0.9000000000
2096,0.0000000234
2097,0.0000000000
2098,0.0003262155
2099,0.0000005578
2100,0.9000000000
2101,0.0000001569
2102,0.9000000000
2103,0.0000003995
2104,0.9000000000
2105,0.9000000000
2106,0.9000000000
2107,0.9000000000
2108,0.0000000003
2109,0.9000000000
2110,0.9000000000
2111,0.0000000000
2112,0.0000000000
2113,0.9000000000
2114,0.0000000507
2115,0.9000000000
2116,0.0000000002
2117,0.0000000000
2118,0.0000001216
2119,0.9000000000
2120,0.0000000000
2121,0.9000000000
2122,0.0000000000
2123,0.9000000000
2124,0.0000000466
2125,0.9000000000
2126,0.9000000000
2127,0.0000000000
2128,0.9000000000
2129,0.0000000032
2130,0.0000000069
2131,0.9000000000
2132,0.9000000000
2133,0.0000000005
2134,0.0000000000
2135,0.0000064777
2136,0.9000000000
2137,0.9000000000
2138,0.9000000000
2139,0.0000000027
2140,0.0287543014
2141,0.0000000000
2142,0.9000000000
2143,0.0000000001
2144,0.9000000000
2145,0.9000000000
2146,0.9000000000
2147,0.0000009206
2148,0.9000000000
2149,0.9000000000
2150,0.0000000000
2151,0.9000000000
2152,0.9000000000
2153,0.0000050514
2154,0.0000015752
2155,0.0000000000
2156,0.0109550906
2157,0.0000055322
2158,0.9000000000
2159,0.9000000000
2160,0.0002266214
2161,0.0000074924
2162,0.0000000000
2163,0.0000000000
2164,0.2142017484
2165,0.0000000003
2166,0.0000000001
2167,0.0000093217
2168,0.0000000000
2169,0.0000000001
2170,0.9000000000
2171,0.0000000000
2172,0.9000000000
2173,0.9000000000
2174,0.0000310249
2175,0.0000003682
2176,0.9000000000
2177,0.9000000000
2178,0.0000024179
2179,0.9000000000
2180,0.9000000000
2181,0.0000000000
2182,0.9000000000
2183,0.9000000000
2184,0.9000000000
2185,0.9000000000
2186,0.0000025791
2187,0.9000000000
2188,0.9000000000
2189,0.0000000002
2190,0.0000000095
2191,0.0000000003
2192,0.9000000000
2193,0.0472173020
2194,0.0000000000
2195,0.9000000000
2196,0.9000000000
2197,0.0000269704
2198,0.0000001534
2199,0.0000000001
2200,0.9000000000
2201,0.9000000000
2202,0.0000000000
2203,0.9000000000
2204,0.9000000000
2205,0.9000000000
2206,0.0000000000
2207,0.0000000001
2208,0.0000000007
2209,0.0000000005
2210,0.0000000064
2211,0.0000000000
2212,0.9000000000
2213,0.9000000000
2214,0.9000000000
2215,0.7247400284
2216,0.9000000000
2217,0.9000000000
2218,0.0000000000
2219,0.9000000000
2220,0.0000000000
2221,0.0002336829
2222,0.0000000001
2223,0.9000000000
2224,0.9000000000
2225,0.0000000000
2226,0.9000000000
2227,0.0002556511
2228,0.9000000000
2229,0.9000000000
2230,0.0000002439
2231,0.9000000000
2232,0.9000000000
2233,0.0000000257
2234,0.9000000000
2235,0.0000000849
2236,0.9000000000
2237,0.0000000000
2238,0.9000000000
2239,0.9000000000
2240,0.9000000000
2241,0.9000000000
2242,0.9000000000
2243,0.0000000002
2244,0.9000000000
2245,0.9000000000
2246,0.9000000000
2247,0.9000000000
2248,0.0000000007
2249,0.9000000000
2250,0.0000009039
2251,0.9000000000
2252,0.0000000011
2253,0.0000000005
2254,0.9000000000
2255,0.9000000000
2256,0.0000007447
2257,0.9000000000
2258,0.9000000000
2259,0.0000001067
2260,0.9000000000
2261,0.0000000002
2262,0.0000000057
2263,0.0000000000
2264,0.0000000000
2265,0.0000000020
2266,0.1358823776
2267,0.0014486477
2268,0.9000000000
2269,0.9000000000
2270,0.9000000000
2271,0.0000000022
2272,0.0000000088
2273,0.9000000000
2274,0.9000000000
2275,0.0000000098
2276,0.0000000000
2277,0.9000000000
2278,0.0000005485
2279,0.9000000000
2280,0.0000017173
2281,0.9000000000
2282,0.0000000001
2283,0.0000061287
2284,0.9000000000
2285,0.9000000000
2286,0.9000000000
2287,0.0000000011
2288,0.9000000000
2289,0.9000000000
2290,0.9000000000
2291,0.7062994242
2292,0.0000000001
2293,0.0000001128
2294,0.9000000000
2295,0.0000000000
2296,0.9000000000
2297,0.0000000000
2298,0.9000000000
2299,0.0000000003
2300,0.9000000000
2301,0.0000000000
2302,0.9000000000
2303,0.0000016482
2304,0.0000014574
2305,0.0000000001
2306,0.9000000000
2307,0.0000115176
2308,0.0000001602
2309,0.0000000064
2310,0.9000000000
2311,0.9000000000
2312,0.5336244702
2313,0.9000000000
2314,0.9000000000
2315,0.9000000000
2316,0.9000000000
2317,0.0000963840
2318,0.9000000000
2319,0.0000092193
2320,0.9000000000
2321,0.9000000000
2322,0.9000000000
2323,0.9000000000
2324,0.9000000000
2325,0.9000000000
2326,0.0000000177
2327,0.9000000000
2328,0.0003752266
2329,0.9000000000
2330,0.9000000000
2331,0.0000000150
2332,0.0000000069
2333,0.0000000000
2334,0.9000000000
2335,0.9000000000
2336,0.0000000364
2337,0.1408299357
2338,0.0000000037
2339,0.9000000000
2340,0.9000000000
2341,0.9000000000
2342,0.0000000024
2343,0.0000000000
2344,0.9000000000
2345,0.9000000000
2346,0.9000000000
2347,0.9000000000
2348,0.9000000000
2349,0.9000000000
2350,0.0000000338
2351,0.3341019154
2352,0.7768999934
2353,0.0000000001
2354,0.0014784102
2355,0.9000000000
2356,0.0000000013
2357,0.0015550458
2358,0.9000000000
2359,0.9000000000
2360,0.0000000000
2361,0.9000000000
2362,0.0000000000
2363,0.9000000000
2364,0.0000000000
2365,0.9000000000
2366,0.9000000000
2367,0.9000000000
2368,0.0000002671
2369,0.9000000000
2370,0.9000000000
2371,0.9000000000
2372,0.0000032105
2373,0.0047529843
2374,0.9000000000
2375,0.0000000206
2376,0.0000000016
2377,0.9000000000
2378,0.9000000000
2379,0.0000011760
2380,0.0000000005
2381,0.9000000000
2382,0.0000000000
2383,0.0000000001
2384,0.9000000000
2385,0.0000000011
2386,0.0000000000
2387,0.9000000000
2388,0.9000000000
2389,0.9000000000
2390,0.9000000000
2391,0.9000000000
2392,0.9000000000
2393,0.9000000000
2394,0.9000000000
2395,0.9000000000
2396,0.9000000000
2397,0.9000000000
2398,0.0000000001
2399,0.0000000000
2400,0.9000000000
2401,0.9000000000
2402,0.0012966878
2403,0.9000000000
2404,0.0000000001
2405,0.8947703242
2406,0.0000000029
2407,0.9000000000
2408,0.9000000000
2409,0.8792382479
2410,0.9000000000
2411,0.9000000000
2412,0.9000000000
2413,0.9000000000
2414,0.0000000122
2415,0.9000000000
2416,0.0000000215
2417,0.9000000000
2418,0.1138128936
2419,0.9000000000
2420,0.0042836783
2421,0.0000001651
2422,0.9000000000
2423,0.0012849395
2424,0.9000000000
2425,0.0000002182
2426,0.9000000000
2427,0.9000000000
2428,0.0000000129
2429,0.9000000000
2430,0.8553689718
2431,0.0000000004
2432,0.0000000002
2433,0.9000000000
2434,0.9000000000
2435,0.9000000000
2436,0.0000000029
2437,0.9000000000
2438,0.9000000000
2439,0.0000000854
2440,0.0245390851
2441,0.9000000000
2442,0.9000000000
2443,0.0000000000
2444,0.8441277146
2445,0.0000000000
2446,0.0000049567
2447,0.9000000000
2448,0.0000000000
2449,0.0000013480
2450,0.9000000000
2451,0.9000000000
2452,0.0000000086
2453,0.0000000000
2454,0.9000000000
2455,0.9000000000
2456,0.9000000000
2457,0.9000000000
2458,0.0000000436
2459,0.9000000000
2460,0.0000025301
2461,0.9000000000
2462,0.0000000620
2463,0.0000000000
2464,0.9000000000
2465,0.0000000040
2466,0.9000000000
2467,0.9000000000
2468,0.0000000000
2469,0.0000000000
2470,0.0000000004
2471,0.0215699822
2472,0.9000000000
2473,0.0000000075
2474,0.0000004699
2475,0.9000000000
2476,0.0000000037
2477,0.0000000000
2478,0.9000000000
2479,0.9000000000
2480,0.9000000000
2481,0.0000000257
2482,0.9000000000
2483,0.0000000000
2484,0.9000000000
2485,0.0000000001
2486,0.9000000000
2487,0.9000000000
2488,0.9000000000
2489,0.9000000000
2490,0.9000000000
2491,0.7628116608
2492,0.0000000000
2493,0.9000000000
2494,0.9000000000
2495,0.0000024095
2496,0.9000000000
2497,0.9000000000
2498,0.0000000000
2499,0.0000000001
2500,0.9000000000
2501,0.0000000792
2502,0.9000000000
2503,0.0000001286
2504,0.9000000000
2505,0.0000000264
2506,0.9000000000
2507,0.9000000000
2508,0.2055508941
2509,0.9000000000
2510,0.9000000000
2511,0.0000009933
2512,0.0000000233
2513,0.0000000035
2514,0.0016278574
2515,0.0000020189
2516,0.9000000000
2517,0.0000000149
2518,0.9000000000
2519,0.9000000000
2520,0.0000000073
2521,0.0000000000
2522,0.0000006127
2523,0.0000004631
2524,0.0000000006
2525,0.9000000000
2526,0.0000099163
2527,0.9000000000
2528,0.0377229527
2529,0.9000000000
2530,0.0001430023
2531,0.9000000000
2532,0.9000000000
2533,0.9000000000
2534,0.0000000073
2535,0.9000000000
2536,0.0000007421
2537,0.9000000000
2538,0.9000000000
2539,0.0000000112
2540,0.0000000101
2541,0.0000000014
2542,0.0021308376
2543,0.0000117865
2544,0.9000000000
2545,0.9000000000
2546,0.9000000000
2547,0.0000000629
2548,0.0031527246
2549,0.9000000000
2550,0.0000000000
2551,0.9000000000
2552,0.0000007008
2553,0.0000000000
2554,0.9000000000
2555,0.9000000000
2556,0.9000000000
2557,0.9000000000
2558,0.9000000000
2559,0.9000000000
2560,0.0000000008
2561,0.0000006849
