,id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
383,0944fbca92fad9a38af10b3d1943cb54,0.00035861117,0.0033637679,0.0001467483,7.794902e-05,0.00013904691,0.00019837743,0.00013861648,4.2236104e-05,3.9794853e-05,0.00021365784,0.12502939,0.00079133554,8.653114e-05,0.00059501,2.7046784e-05,0.00015686319,0.0007099353,0.0005256772,0.012492456,0.0009052077,0.00050205435,6.474514e-05,2.8942122e-05,0.00038330184,0.0003578261,0.00013875667,0.001593534,0.00014346457,0.00024064044,0.0012136606,0.001034726,0.0026758795,0.0012074213,0.00010496873,0.00015610625,0.0022425898,0.00013827017,7.014372e-05,5.455957e-05,0.00011651491,0.00225519,0.0004013423,5.377485e-05,0.001979882,0.0001152967,0.00035439755,3.9457234e-05,0.00027562788,0.0003265271,0.00016468228,0.0001584586,0.00050143944,0.06407615,0.00012005504,0.00015735357,0.000246001,2.8998982e-05,0.00019648143,0.00039956265,0.0012016582,0.000501549,0.010224215,0.0019276155,5.6525325e-05,0.0004286283,0.0033361046,0.034300845,0.000559106,0.0057341876,1.2189058e-05,0.009095951,0.0037067316,6.0354803e-05,0.22062728,0.00048175178,6.2049374e-05,0.017434089,0.0011640674,0.00032011382,0.00016107634,0.00095965614,9.511121e-05,0.042364173,0.0004339036,0.0032632058,0.0030247534,6.7736975e-05,0.0069114487,0.0024273316,5.3670894e-05,0.00020850534,3.5677727e-05,0.00020507436,0.00042792375,0.26430798,0.0001552197,0.0015332856,0.0011390233,0.023678904,0.00044328222,0.009311704,0.004525503,7.2459545e-05,0.004869731,7.098307e-05,0.014147534,0.00044272115,0.00013418819,0.00013305481,0.006434553,0.022507882,0.000818771,0.000142101,0.00019658133,0.0021214522,0.00016216715,0.03785013,0.00069836713,0.0016808264,0.00019044505
384,09477e5059ebb15cad5f37fb3b9b1889,0.0006963378,0.00024950778,0.0002506614,0.03187933,0.00027464866,7.426522e-05,0.08147448,2.8672152e-05,2.3831992e-05,7.829718e-05,4.4376884e-05,2.1741429e-05,0.00018143354,0.0001995573,0.0056389,2.358237e-05,2.7635895e-05,0.06899217,7.420759e-05,2.0282603e-05,0.00021337582,0.00023519673,0.01206573,0.009104434,4.0537227e-05,0.00050846726,0.007468815,2.8950957e-05,0.00019739063,9.247914e-05,0.042702526,5.252069e-05,0.00039194932,6.217845e-05,6.336159e-05,0.008146162,0.00036088217,0.0002690443,4.793702e-05,3.662621e-05,0.00011417798,3.797389e-05,3.1090396e-05,2.8684131e-05,4.1902786e-05,1.94471e-05,0.00029115606,3.4199045e-05,0.00019288834,0.001619986,0.00019622264,3.2701653e-05,2.1820279e-05,3.0294399e-05,0.000301382,9.132583e-05,0.0006064774,0.13011189,0.00012412119,0.00016102812,8.566754e-06,3.113146e-05,0.00010004263,3.718582e-05,0.00035120224,0.00018020798,3.217425e-05,3.6752066e-05,0.007867705,0.0016560203,0.0014035756,1.0454598e-05,0.0002767576,0.0007237115,3.730428e-05,0.0002688845,0.00031962755,0.00095001387,6.142059e-05,0.2634581,5.3967738e-06,0.11745295,0.00025456696,0.00393909,7.544609e-05,0.0023688425,0.00051476393,0.0013128952,8.4208914e-05,0.00024330456,0.0037108965,0.00028742335,1.8338158e-05,2.9797066e-05,5.0378287e-05,3.987136e-05,0.000114430986,0.00040091423,0.0004744591,9.146895e-05,0.00060637505,7.1537374e-06,0.06873476,0.0044899196,0.00010494351,5.1841773e-05,0.0014154754,0.0007578091,0.00048773346,0.0021402198,0.00032991674,5.708245e-06,0.0002865571,1.6103066e-05,2.643557e-05,0.00019863053,0.0002523579,1.8956358e-05,0.002432634,0.101925164
385,094b97e52d00895fbf6769724e1b0e7d,5.0781833e-05,0.00079981494,0.003684533,0.00038473378,0.06930392,0.0021894227,5.8756694e-05,0.11121707,0.002978846,0.0012696616,0.0043149577,0.00010412981,0.00015014339,0.0001620628,0.0021229691,0.00042329397,0.00021505078,0.00042637007,0.0015463079,0.016340774,0.0001149137,0.0052752406,0.003997626,3.243977e-05,0.0011191375,0.0040230434,0.0004915321,0.0015276495,0.0038926355,0.016688058,0.000110791705,0.00033436072,3.359132e-05,0.00031278038,0.0006068685,5.7362708e-05,0.00092552765,0.0035905775,0.008494841,0.0072376123,0.00036600878,0.0003465576,0.00087609317,0.00056329125,0.00041681368,0.0053154263,0.0017092155,0.0024224268,0.00025489638,0.00018330386,3.5976314e-05,0.013697269,0.0016255535,0.0013202423,0.00010283807,0.083341554,0.0005269624,0.0020635752,0.00033400854,0.001401336,0.0994454,0.0007291689,0.00018470595,0.005602987,0.00013993995,0.00024146757,0.00173144,0.008222952,0.0006864651,0.00018655627,0.00016200099,0.00048790468,0.002724187,0.00033544344,0.07989935,0.009397544,5.8065234e-05,0.00032537975,6.5514454e-05,0.0003907699,0.0015802609,4.470383e-05,6.588324e-05,9.551079e-05,0.0008236946,4.6202873e-05,0.0003843872,0.000100407655,0.008403591,0.0062087234,0.012575327,0.0003275379,0.0011730535,0.010492871,0.0007601553,0.00014025446,0.0002245481,0.00047556558,0.00033777978,0.0008778817,7.029962e-05,0.0010887502,5.8638412e-05,0.00018398181,0.0034624161,0.0009590386,0.0003048785,0.00028303204,9.425911e-06,2.5058693e-05,0.00025483465,0.079263695,0.0040409467,0.008704542,0.01793663,0.00083583366,0.000221152,0.23196976,0.00050398015,0.00015418137
386,0959e919604a931fc1ae379b7a75911a,0.15909238,0.0035626914,0.00044953736,0.0005706466,3.715654e-05,0.0002302472,0.0003350943,1.7243212e-05,2.3258377e-05,3.609443e-05,0.00041796683,0.00019267765,0.00092929765,0.0004378008,3.9630748e-05,7.232906e-05,0.00018896174,0.00028175954,0.00011445707,9.8354474e-05,0.40181533,4.1013307e-05,0.0004638112,0.0060511627,2.1333013e-05,0.00011257936,0.0028522823,0.000100659716,0.000591077,6.665477e-05,0.00017164697,0.00020870547,0.0028393175,3.5976518e-05,0.06062062,0.0004639293,0.0005370779,9.48706e-05,0.0001308242,0.00012508668,0.00033482403,0.00027033157,6.9772905e-05,0.00021132539,0.0029345432,0.00030328642,0.00012079834,0.0005064842,0.07294131,7.345063e-05,0.0020342171,0.0006120104,0.0004565819,9.605273e-05,0.03581484,1.6840064e-05,0.00033731287,0.0003390247,0.013640434,0.001026687,0.0002586767,0.00037776725,0.0006557959,0.00031202633,0.09027645,0.003538007,0.0011170326,0.00022969297,0.002805504,0.00047195517,0.0007213126,0.00020393325,0.000212563,0.00089187303,0.00047711853,7.9562495e-05,0.0052671824,0.0023571544,0.026308406,0.00040013768,0.00021960474,0.0016792442,0.0007173468,0.0022218449,0.00019583454,0.00017424779,0.00020838686,0.00012665619,0.0008117476,1.8399049e-05,2.3683544e-05,0.00067843264,0.0001108825,0.0001333124,0.0006936918,0.004390487,0.022746803,0.0006891851,0.00082675554,4.8806567e-05,0.0006295452,0.00010198875,0.00044546876,0.0011410869,0.00071609253,0.02861599,0.0014755183,0.0024265505,0.004517998,0.0037608892,0.0034440414,8.181228e-05,0.00034374703,5.6216264e-05,0.00041251534,0.00010238636,0.00036340125,9.0595255e-05,0.00077413744,0.00021060834
387,095d868f796f86c8258750365a04f2cd,0.0019552803,0.0034611798,0.00640533,0.025519412,0.016326489,0.0012138586,0.001922047,0.0019337616,0.0068212934,0.021113237,0.017143963,0.0072659426,0.0021241335,0.0010825066,0.006905509,0.039133325,0.005321198,0.012988451,0.0028391078,0.0061928458,0.006050577,0.0027212307,0.0014895458,0.007764254,0.0031277728,0.014956168,0.011108075,0.0069062207,0.031739876,0.0069820634,0.0010696634,0.008792173,0.018013041,0.0046941587,0.004788213,0.0106154075,0.0024505374,0.0028971315,0.0013600977,0.0016674543,0.028131023,0.019532047,0.0044362857,0.0020181797,0.0074506206,0.009257563,0.0027751906,0.04371452,0.0067829615,0.0023324105,0.0058482825,0.007530442,0.008470152,0.0047234334,0.002190257,0.0019473612,0.0016388592,0.0015439597,0.007692732,0.014226941,0.0024214496,0.0064476426,0.004713774,0.0032470974,0.00374168,0.0042060777,0.005726905,0.02175983,0.021832926,0.0037870964,0.006913163,0.010479905,0.0018104154,0.005322482,0.0061704083,0.0017100829,0.018833198,0.011604097,0.015132734,0.0026877993,0.012264255,0.002924056,0.016265932,0.0024652556,0.004154507,0.0039359597,0.0014969724,0.0024303962,0.027002908,0.0016017868,0.0020452233,0.0015231951,0.009886583,0.004145169,0.002667264,0.0056092534,0.0023945516,0.0035127713,0.0028493705,0.0018055557,0.032669213,0.0036724722,0.003153809,0.007625416,0.010097917,0.004715795,0.006091903,0.008923244,0.0052897977,0.0062895827,0.03577014,0.0031473567,0.0055606887,0.0047241584,0.03145042,0.0049043293,0.0021579985,0.027212782,0.002105768,0.0058016363
388,0964a2558fc9aa293a6a934d49f64968,0.010005179,0.002327602,0.00060706417,0.014396332,0.00015522963,0.00062815624,0.0046730516,0.00023800116,0.00018111976,0.00027793064,0.032741122,0.00032613685,0.0015950279,0.0017184935,0.00071969203,6.881694e-05,0.00013665068,0.0023932802,0.0006183444,0.00016998214,0.014453926,0.0002193132,0.00059576804,0.006811919,0.0013710462,0.00070842344,0.032704305,0.0005921547,0.020500427,0.0052320873,0.006115699,0.012864412,0.015095531,0.00010871244,0.003990596,0.037159067,0.0027884035,0.00094834017,0.0002887655,0.00023617627,0.007578864,0.0008463135,9.471051e-05,0.00043976735,0.00055896817,0.000514482,0.00019709174,0.001718527,0.00241895,0.0018448449,0.0005991597,0.00076392567,0.002906291,0.0001351973,0.0009423332,0.0009025131,0.008480845,0.08159898,0.0032014237,0.0032525272,0.0008454947,0.00046311814,0.001143121,0.0005466832,0.018878724,0.02541185,0.011140751,0.0018998493,0.07712877,0.00033083328,0.005884137,0.0001665617,0.00068028335,0.011706256,0.0007434484,0.00055336347,0.070140846,0.0047734473,0.0011704062,0.05330887,0.00022755888,0.035520136,0.0011123742,0.022378488,0.00042152812,0.0026203997,0.001657715,0.004667393,0.0021085565,0.0009395411,0.0009500003,0.00030278444,0.00020376567,0.0004691319,0.0017341914,0.00038897296,0.004196191,0.0014773115,0.03769438,0.00021721462,0.007034194,0.0001352525,0.0027751483,0.039850503,0.0013495069,0.012805426,0.0018923522,0.06859474,0.00081121555,0.005027668,0.059704054,0.0003318128,0.00456681,0.00039861762,0.0069318325,0.00061213155,0.0046568,0.00037074616,0.010850663,0.009338081
389,0964e161b379740955fa95d8d4c8697e,0.00022483568,0.001957146,0.0021390056,0.00035895556,0.0022556612,0.00038206956,0.0031987943,0.0013996471,0.034916013,0.071201526,0.0011022718,0.0016610993,0.00037988252,0.28861493,0.003902158,0.002542529,0.0009980088,0.0017613397,0.009143442,0.0003637759,0.00030173143,0.0017709429,0.0002409215,0.0008798149,0.07776168,0.0022768336,0.0014612927,0.009527731,0.0006969021,0.0018909271,0.0024015715,0.0038897502,0.0055674887,0.015379647,9.406546e-05,0.0058286106,0.023359077,0.039788757,0.00010014505,0.042358313,0.0032116326,0.0013122649,0.0005956845,0.0042527546,0.00012616205,0.0006853476,0.0015309434,0.0010990651,6.8727015e-05,0.009725906,0.00037555702,0.0014712482,0.0008225728,0.00053159735,0.0002561323,0.0039834306,0.0073862197,0.0009504072,0.00047989833,0.00063670124,0.00036366266,0.0075336597,0.00047891375,0.00011760582,0.0003481649,0.0002563574,0.00039500403,0.00072581373,0.0010877238,0.0028891342,0.0025667222,0.004308722,0.00075403944,0.0011410761,9.119015e-05,0.0002627603,0.00086943246,0.0013173313,0.00040079036,0.0018014131,0.0013114249,0.0008236223,0.00084679667,0.002438022,0.013355323,0.0059853406,0.016766232,0.0014172097,0.00030961406,0.0022614638,0.0020351699,6.4575004e-05,0.018542167,0.016626706,0.0017209814,0.00012301511,0.00015639847,0.0002482382,0.00031223826,0.015429391,0.0032636912,0.0058640735,0.0037065726,0.0014595455,0.00016436627,0.00018145326,0.0008330365,0.0017517076,0.0005350302,0.0015874221,0.0005469317,0.0012734833,0.0005633823,0.02026604,0.00018034139,0.11594076,0.0013106441,0.0030250347,0.004178164,0.0013034897
390,0974b614b86b829821067bd0b1808b8c,0.002361282,0.00095125457,0.00095925765,0.032754466,0.0008704978,0.002322986,0.0064779143,0.0064533977,0.009257691,0.010399192,0.0005252417,0.01441044,0.008212254,0.0028995099,0.043206085,0.0033563736,0.00087476155,0.0018968503,0.00056294835,0.0004023968,0.00095713354,0.004227909,0.01252126,0.0017800941,0.0026867331,0.001656273,0.0007483206,0.0011043015,0.015415286,0.0029645823,0.003179844,0.0022531939,0.0034942375,0.0013082053,0.0024314928,0.0019538319,0.0025234695,0.0034606482,0.018771878,0.0018156215,0.0007832829,0.005253903,0.0042011966,0.0006909712,0.0026473454,0.00032295572,0.005202076,0.012856746,0.0017931815,0.01866254,0.064276576,0.00026896992,0.0012619003,0.0020338981,0.0023580391,0.009141489,0.16586488,0.026741507,0.0070799864,0.00040077048,0.0011139205,0.0012637236,0.00012802848,0.0013016947,0.00065044494,0.00032041894,0.00036758167,0.007272685,0.0018845936,0.003371704,0.0007660873,0.0008068136,0.0054770764,0.0018796566,0.00088514935,0.012671661,0.002031073,0.00041112796,0.0028778445,0.004237607,0.00019565347,0.004217376,0.0013997379,0.0025092328,0.0011129223,0.0035607605,0.0026082029,0.004813511,0.0012614502,0.04092746,0.040060114,0.026071113,0.00052082934,0.003559664,0.0006144283,0.00062964304,0.00051341986,0.0008207165,0.0007265804,0.0031164687,0.0011772247,0.00086065487,0.011291171,0.0019384959,0.00216717,0.0017920873,0.00076500466,0.06876179,0.00591205,0.0014155058,0.0031935044,0.0019741305,0.11689883,0.0026457766,0.0009110475,0.006108384,0.0007403949,0.0015507279,0.0017244989,0.012962144
391,097ef8eca8fc340249b0bbc2b745972c,0.00027923804,9.2842594e-05,0.00015886033,4.0983123e-05,0.00095303886,0.00047914652,1.1221207e-05,9.865645e-06,1.3183335e-05,0.00013290555,3.7127316e-05,0.00019658996,0.005227848,2.3150033e-05,0.00030482266,0.0047338344,3.222547e-05,0.00012348221,9.987213e-06,2.5751602e-05,0.0044784904,0.0006680569,0.00022207008,6.45678e-05,2.89633e-05,7.972869e-05,1.5520696e-06,4.362437e-06,0.001972829,1.2974306e-05,0.00031621967,2.7831695e-05,0.0071339095,1.0621594e-05,0.3760651,3.241735e-05,2.5530862e-05,1.2821585e-05,0.0038920897,1.9383016e-05,0.00014144606,7.5931304e-05,0.0007232992,8.482722e-05,0.12201626,0.00010322698,1.0763363e-05,0.0022676154,0.0053537525,4.307259e-05,0.063283876,0.0007147785,9.302206e-05,0.00014081187,0.0019372853,3.0223741e-06,0.0015507923,1.1007812e-05,0.0072514126,4.604083e-05,0.00017011333,1.3698672e-05,5.6313063e-05,0.00018214712,0.0029564889,0.000136322,0.0006246987,0.051671095,4.9922117e-05,0.00022268637,5.0356477e-05,5.227055e-05,3.070065e-05,2.7451653e-05,0.00027424688,0.0006511534,0.0028362798,0.00010690796,0.20326582,1.2468442e-05,0.00011166023,1.3782787e-05,0.00027165064,4.533754e-05,9.999474e-07,0.00010270321,9.064101e-06,4.0766054e-06,0.00031133852,0.00025539496,5.5161865e-05,0.036229517,4.001684e-05,0.0001725082,2.964175e-05,0.0057888804,0.00037164247,8.3787156e-05,2.5311097e-05,1.2188028e-06,1.5405783e-05,1.2267682e-05,2.3315297e-05,5.567616e-05,0.0035309857,0.045678448,3.3029562e-05,0.00015627488,0.023194088,0.00010210816,0.003345462,1.3848547e-05,0.00096592924,6.491993e-05,0.0015972487,1.63657e-05,5.9440426e-06,4.849131e-05,5.5783544e-06,1.1323721e-05
392,098333d51970304787c7061f3e683c5b,0.0003891596,0.0028416757,0.00023297106,0.00025655303,0.00021558262,0.00036614336,0.0010594962,0.00011416208,0.00022174693,0.00028966548,0.009527862,0.0003032231,0.00016618962,0.0019537508,0.00028546387,0.00018516008,0.00055059325,0.0021266753,0.007366512,0.00020311165,0.00025036777,6.670971e-05,5.2256495e-05,0.00054181344,0.0023595227,0.0023979212,0.0052620512,0.00043227978,0.0006627032,0.001200147,0.00058008364,0.16692865,0.0142848445,8.3678155e-05,0.00036961221,0.009448177,0.00053409906,0.00049415877,0.00021181266,0.00021143586,0.066413626,0.0007459675,8.458438e-05,0.0033178672,0.0002044097,0.0024588867,0.00040343642,0.00034254228,0.0004730231,0.0036115986,0.00015390092,0.001867665,0.06394182,0.00031380221,0.00017791649,0.0005405141,0.0002537177,0.0005480527,0.00034856272,0.0051421146,0.0008907791,0.0015099166,0.000399443,0.00028325184,0.00030303546,0.030304546,0.060469344,0.005666355,0.003963088,0.00014513133,0.051318992,0.0016284394,9.1731024e-05,0.10541355,0.00038654765,0.0002172718,0.025103657,0.0017871482,0.00012483308,0.0013852755,0.00042087797,0.00064854306,0.02341199,0.0036328433,0.0010602847,0.0020421029,0.00020702722,0.000994785,0.0026012105,0.0001268432,0.0005196235,0.00017604085,0.0003555828,0.0019768612,0.075619884,8.371407e-05,0.0018343519,0.0010575,0.118765,0.00038796844,0.0078118704,0.0028165893,0.00091430976,0.012703889,0.0002752751,0.006006131,0.000494848,0.0020344772,0.00021415457,0.005633984,0.0046118572,0.00036787748,0.00029863053,0.00041690213,0.0020730984,0.0006105539,0.034955934,0.000660197,0.0026610368,0.0007506912
393,09839ef1c5a5a5b3acb61c4093cab07f,0.000381203,0.001510613,0.00191699,0.0010062684,0.008841092,0.0028048418,0.0005605232,0.011940148,0.010442417,0.0093742395,0.0045115263,0.0009999861,0.00057052064,0.004507972,0.000693752,0.0027494505,0.006211196,0.0007907173,0.077063784,0.006148219,0.001155501,0.0017157244,0.00055621524,0.00020620889,0.02166062,0.0012529138,0.0063147084,0.029384464,0.000474287,0.012647768,0.00091245,0.007092539,0.0008888752,0.0069819205,0.000288627,0.00036129766,0.0031891037,0.05792052,0.0007036217,0.033234432,0.023293458,0.0037103656,0.0017099729,0.027431792,0.00052510423,0.018713977,0.0056098765,0.0012970774,0.00061276293,0.006232337,0.0003613936,0.0070396336,0.0018516697,0.005816686,0.00047401566,0.054735623,0.00080726075,0.0014301303,0.00043065363,0.0028848515,0.007253311,0.0036813808,0.00027125585,0.0049520466,0.00056714285,0.0011144273,0.0043154433,0.0039892774,0.004018377,0.0003746604,0.0007653666,0.009403937,0.0011934359,0.0046140766,0.00042840678,0.0014524494,0.00044716982,0.0026398047,0.0002913955,0.0017442296,0.03198671,0.0010413835,0.00210731,0.0023833495,0.0041275104,0.0014008677,0.012908162,0.0006375878,0.0042493897,0.0012913757,0.0019371468,0.00027878757,0.0069155036,0.025997752,0.009610332,0.000614307,0.002036459,0.0011856587,0.005734778,0.003082416,0.0003993076,0.089895196,0.00036137432,0.00479956,0.0020463674,0.00074122014,0.0027764665,0.00031038775,0.0003102173,0.0006347109,0.0002189905,0.05643609,0.0006539018,0.049713124,0.001356743,0.016982222,0.040651757,0.018856138,0.034314137,0.00056202407
394,098c50d7ba4f07d9aba8c6162aa70b50,0.009638923,0.004128965,0.0042087175,0.009696409,0.010089821,0.0056488845,0.008658232,0.021561697,0.022430038,0.012226174,0.005351889,0.006787825,0.0029469812,0.0032391902,0.016508562,0.012003295,0.0088720005,0.00853009,0.002312349,0.012128247,0.005655814,0.004010875,0.006742694,0.007688232,0.0036868372,0.0118542975,0.0040374473,0.009707484,0.021244299,0.009882883,0.00062478305,0.008606258,0.0047202115,0.0029734746,0.025886007,0.0054539884,0.008612157,0.015274376,0.00701731,0.003488504,0.0049053794,0.0028705997,0.018624345,0.0030986338,0.01393486,0.0028394638,0.009330283,0.01485182,0.026158798,0.0035822098,0.0069188415,0.0040737125,0.011292248,0.006614792,0.0064679137,0.007842262,0.005760233,0.006553977,0.007596615,0.0055370396,0.0095342435,0.0034457152,0.0011996926,0.006639684,0.020090377,0.008112806,0.0032098352,0.0216505,0.009416155,0.0031962635,0.015497063,0.0035471474,0.005718525,0.004573945,0.011554514,0.0058490634,0.0056820805,0.0072724596,0.002911308,0.0038391866,0.0012053332,0.0061907256,0.007900834,0.0031182035,0.002436027,0.006090401,0.0075625507,0.0033307925,0.010700869,0.012933725,0.015096395,0.0024722836,0.0031850354,0.0059536365,0.0031305316,0.0052601546,0.0062629087,0.0043097595,0.0056964722,0.0037297592,0.021891763,0.003743261,0.0072873756,0.030233014,0.010041977,0.005948838,0.005395516,0.0032429504,0.0018783871,0.0049561076,0.012691919,0.012915784,0.024798363,0.002993197,0.0063282065,0.0055436944,0.0035397264,0.028617574,0.005399827,0.0100551825
395,098c722479a8288c57b545781d5c54bd,9.5789735e-05,7.888388e-05,0.000724467,0.00023633173,0.0025766662,0.0079449145,0.001597037,0.05577331,0.012400766,0.033003885,0.00012174403,0.0048447126,0.00018344552,0.0012554758,0.0004535793,0.0008280299,0.024084123,0.00028948183,0.000569826,0.0068811956,4.467127e-05,0.0015177147,0.00055218604,9.8904726e-05,0.0015290218,0.0005496623,0.00046829064,0.18081258,6.0019076e-05,0.0065038446,0.0003332853,4.662448e-05,6.241604e-05,0.1873469,3.5640318e-05,0.00035419635,0.0020901053,0.012616133,0.00045745645,0.004993626,0.00021402839,0.0013121255,0.019129349,0.006664308,5.9002134e-05,0.0035263887,0.006483566,0.00016850981,8.539515e-05,0.00022034149,0.00022655155,0.00020522266,0.00015298896,0.0127377175,6.264491e-05,0.0029264106,9.7777534e-05,0.00012293723,0.00013944836,6.1169354e-05,0.0018686128,0.0024678549,0.00058654073,0.005527633,4.192397e-05,7.117599e-05,0.00013260903,0.00012600164,0.00016709961,0.00021074557,7.532345e-05,0.0039120098,0.0034803676,0.00022888523,0.00027997134,0.0010896274,2.258176e-05,0.0003425975,7.111947e-05,0.0002804296,0.0009847311,0.0003612458,4.78303e-05,6.477552e-05,0.011520724,0.0004785647,0.12568644,0.0010474214,0.0005973915,0.000920926,0.00023153047,0.00021699577,0.006199198,0.0012232541,0.00045777176,0.0005531648,0.00016938437,3.4879617e-05,8.4732535e-05,0.06498175,0.00037607868,0.023763053,0.0007277114,0.00055722904,0.00041906425,2.235736e-05,0.00033887505,6.628546e-05,0.00017111187,0.0001646793,8.477691e-05,0.11003069,9.061011e-05,0.011038483,6.96112e-05,0.0013841992,0.0013098007,0.0017184599,0.0012843842,0.000523891
396,098dc5e173d21c229e6ee565d7666b10,0.0014965506,0.0007889999,0.0010715886,0.0066194995,0.0064886417,0.00016908869,0.015677098,0.00092375657,0.0030130069,0.0071974695,0.000108323315,0.0005109641,0.0010970158,0.0016204843,0.07575369,0.0011175137,0.00031703344,0.050515283,0.00023602114,0.00017868559,0.0010120119,0.04890844,0.021797169,0.0030198793,0.0015972556,0.12036567,0.004802431,0.0015266403,0.0061170817,0.004994138,0.00589267,0.0009808475,0.0045495634,0.00020497366,0.00033007,0.0005316498,0.0016993335,0.0017957451,0.006461924,0.00058919954,0.00057955284,0.00044628963,0.0002707924,0.00015618176,0.001102653,0.0009515762,0.017759407,0.006645021,0.0022237103,0.00494806,0.0034671677,0.0019413552,0.00013444462,0.00013569604,0.0015669767,0.0015168566,0.0071565597,0.02479627,0.0014424946,0.0004155662,0.00026172888,0.00030831379,0.0018115267,0.0019802435,0.002077308,9.387994e-05,0.00017132056,0.0029330072,0.0013619649,0.02539853,0.0076273796,0.000601275,0.03230423,0.0015224022,0.0004845505,0.011289826,0.0026783368,0.0020138097,0.00040779103,0.008339872,0.0018306916,0.0064869863,0.00057843304,0.00517575,0.00076420436,0.015957963,0.0038542643,0.0005959817,0.0061980244,0.013363706,0.05792802,0.0074030706,0.0028765576,0.002540212,4.6858324e-05,0.0005683655,0.0010080746,0.00015828582,0.0004001125,0.00093552435,0.003358261,0.00013667153,0.16430148,0.0089565115,0.0027470433,0.00035917366,0.0006799321,0.016400341,0.0062141907,0.0008006067,0.0055957516,0.0020285738,0.014943679,0.0018289988,0.0005114336,0.00091571466,0.0010208319,0.00092890154,0.0006003136,0.04559934
